name,cost,traits,health,attack damage,ability power,attack speed,armor,magic resist,attack range,starting mana,mana to cast,description
Aatrox,2,"['Ghostly ', 'Inkshadow ', 'Bruiser']",700 / 1260 / 2268,55 / 83 / 124,100,0.65,45,45,1,40,90,"Phantom Blade
Active | Mana: 40/90
20% Shred the current target for 4 seconds and deal magic damage to them. Heal Health. Shred: Reduce Magic Resist
Damage: 260% / 390% / 600% AP Heal: 200% / 250% / 300% AP
"
Ahri,1,"['Fated ', 'Arcanist']",500 / 900 / 1620,30 / 45 / 68,100,0.75,15,15,3+,0,60,"Love Bomb
Active | Mana: 0/60
Deal magic damage to the current target and magic damage to adjacent enemies. Fated Bonus: Gain 30 AP.
Damage: 280% / 420% / 630% AP Secondary Damage: 130% / 195% / 295% AP
"
Alune,3,"['Umbral ', 'Invoker']",650 / 1170 / 2106,40 / 60 / 90,100,0.7,25,25,3+,0,60,"Lunar Barrage
Active | Mana: 0/60
Rain meteors through the row with the most total enemy Health. Meteors deal magic damage split between all enemies hit. Deal magic damage to the current target. All enemies hit are 20% Shredded for 6 seconds. Grant Attack Speed split amongst allies in Alune's row for 5 seconds. Shred: Reduce Magic Resist
Meteor Damage: 360% / 540% / 860% AP Target Damage: 160% / 240% / 380% AP Attack Speed: 20% / 25% / 30%
"
Amumu,3,"['Porcelain ', 'Warden']",900 / 1620 / 2916,60 / 90 / 135,100,0.6,50,50,1,40,80,"Herbal Tea-rs
Active | Mana: 40/80
Over the next 3 seconds, heal Health and cry on adjacent units. Tears heal allies for Health and deal magic damage to enemies.
Self Heal: 250% / 300% / 375% AP Ally Heal: 80% / 100% / 125% AP Damage: 150% / 225% / 360% AP
"
Annie,4,"['Fortune ', 'Invoker']",850 / 1530 / 2754,55 / 83 / 124,100,0.65,60,60,1,70,140,"Get'em. Tibbers!
Active | Mana: 70/140
Passive: Heal Health when damaging a Burning enemy. Active: On first cast, hop on Tibbers, gaining max Health and Stunning enemies within 2 hexes for 1.5 seconds. Deal magic damage, Burn, and Wound enemies within 2 hexes for 8 seconds. Burn: Deal 1% of the target's max Health as true damage every second Wound: Reduce healing received by 33%.
Damage: 150% / 225% / 2500% AP Bonus Health AP: 300% / 350% / 1500% AP Bonus Health: 15% HP + Bonus Health AP Passive Heal = 5% HP
"
Aphelios,3,"['Fated ', 'Sniper']",650 / 1170 / 2106,60 / 90 / 135,100,0.75,25,25,3+,40,100,"Duskwave
Active | Mana: 40/100
20% Sunder the nearest 3 enemies for 7 seconds. Then fire 3 shots at them, dealing physical damage each. Fated Bonus: Gain 25% Attack Damage. Sunder: Reduce Armor
Damage AD: 185% / 185% / 195% Damage AP: 30% / 45% / 70% Total Damage: Damage AD + Damage AP
"
Ashe,4,"['Porcelain ', 'Sniper']",700 / 1260 / 2268,65 / 98 / 146,100,0.8,30,30,3+,25,100,"Rain of Shards
Active | Mana: 25/100
Passive: Start with 15 arrows. Gain 1 every 3 attacks. Active: Fire a volley split between the current target and the 3 closest enemies within range, dealing physical damage per stored arrow for a total of physical damage.
Arrows Gained: 1 / 1 / 3 Damage Per Arrow AD: 40% / 40% / 100% Damage Per Arrow AP: 4% / 6% / 20% Damage Per Arrow: AD + AP
"
Azir,5,"['Dryad ', 'Invoker']",800 / 1440 / 2592,45 / 68 / 101,100,0.85,35,35,3+,30,120,"Blight
Active | Mana: 30/120
Fire a beam through the current target, dealing magic damage to enemies hit. Spawn a Guardian adjacent to the first enemy hit with some Health. The Guardian does not move or attack.
Damage: 500 / 750 / 5000 AP Guardian Health: 1100 / 1500 / 8000
"
Bard,3,"['Mythic ', 'Trickshot']",650 / 1170 / 2106,50 / 75 / 113,100,0.8,25,25,3+,0,50,"Meep Meep!
Active | Mana: 0/50
For the next 6 seconds, attacks instead throw 2 Meeps, each dealing physical damage and magic damage.
Physical Damage: 65% / 65% / 70% AD Magic Damage: 24% / 36% / 60% AP
"
Caitlyn,1,"['Ghostly ', 'Sniper']",500 / 900 / 1620,50 / 75 / 113,100,0.7,15,15,3+,0,105,"Ace in the Hole
Active | Mana: 0/105
Fire a bullet towards the farthest enemy, dealing physical damage to the first enemy hit.
Damage AP: 100% / 150% / 225% Damage: 700% AD + Damage AP
"
